Telemetry.timestamp,Telemetry.epochTimestamp,flightStates,Telemetry.INS.latitudeDecDeg,Telemetry.INS.longitudeDecDeg,Telemetry.INS.altitudeMeter,Telemetry.INS.gpsFix,Telemetry.INS.gpsHorizontalAccuracyMeter,Telemetry.INS.gpsVerticalAccuracyMeter,Telemetry.INS.yawDecDeg,Telemetry.INS.pitchDecDeg,Telemetry.INS.rollDecDeg,Telemetry.INS.pressureKpa,AuxPower.pwr12VOn,AuxPower.pwr28VOn,AuxPower.amps28V,AuxPwr Watts 28V(no JSON),AuxPower.statusCode
11/13/2020 14:48,1605278892,Operable,43.675642,-94.790736,30041.782,3D,2.024,2.688,41.799999,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278893,Operable,43.675624,-94.79057,30041.6,3D,2.025,2.69,41.900002,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278894,Operable,43.675606,-94.790404,30041.389,3D,2.025,2.691,41.799999,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278895,Operable,43.675588,-94.790238,30041.198,3D,2.024,2.692,41.799999,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278896,Operable,43.67557,-94.790071,30040.997,3D,2.024,2.693,41.799999,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278897,Operable,43.675552,-94.789905,30040.77,3D,2.023,2.691,41.799999,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278898,Operable,43.675534,-94.789739,30040.538,3D,2.024,2.689,41.799999,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278899,Operable,43.675516,-94.789572,30040.336,3D,2.024,2.688,41.799999,-0.3,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278900,Operable,43.675498,-94.789406,30040.112,3D,2.024,2.684,41.700001,-0.4,0.2,1.06,F,F,0.312576,8.752128,No errors
11/13/2020 14:48,1605278901,Operable,43.67548,-94.78924,30039.915,3D,2.021,2.679,41.799999,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278902,Operable,43.675461,-94.789073,30039.677,3D,2.018,2.675,41.700001,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278903,Operable,43.675443,-94.788906,30039.419,3D,2.017,2.672,41.700001,-0.4,0.2,1.07,F,F,0.312576,8.752128,No errors
11/13/2020 14:48,1605278904,Operable,43.675424,-94.78874,30039.156,3D,2.015,2.668,41.700001,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278905,Operable,43.675406,-94.788573,30038.906,3D,2.013,2.665,41.599998,-0.4,0.2,1.07,F,F,0.312576,8.752128,No errors
11/13/2020 14:48,1605278906,Operable,43.675387,-94.788406,30038.621,3D,2.013,2.663,41.700001,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278907,Operable,43.675368,-94.78824,30038.383,3D,2.01,2.651,41.599998,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278908,Operable,43.675349,-94.788073,30038.071,3D,2.01,2.649,41.599998,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278909,Operable,43.675331,-94.787907,30037.758,3D,2.009,2.647,41.599998,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278910,Operable,43.675312,-94.78774,30037.445,3D,2.008,2.647,41.5,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278911,Operable,43.675293,-94.787573,30037.131,3D,2.007,2.646,41.599998,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278912,Operable,43.675274,-94.787406,30036.855,3D,2.007,2.646,41.5,-0.4,0.3,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278913,Operable,43.675255,-94.787239,30036.585,3D,2.006,2.645,41.700001,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278914,Operable,43.675236,-94.787072,30036.326,3D,2.005,2.644,41.5,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278915,Operable,43.675217,-94.786906,30036.084,3D,2.005,2.643,41.5,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278916,Operable,43.675197,-94.786739,30035.81,3D,2.005,2.643,41.5,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278917,Operable,43.675178,-94.786573,30035.479,3D,2.004,2.637,41.400002,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278918,Operable,43.675158,-94.786406,30035.172,3D,2.004,2.637,41.400002,-0.4,0.3,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278919,Operable,43.675139,-94.786239,30034.901,3D,2.003,2.631,41.5,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278920,Operable,43.67512,-94.786072,30034.569,3D,2.003,2.632,41.400002,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278921,Operable,43.6751,-94.785905,30034.23,3D,2.003,2.634,41.400002,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278922,Operable,43.67508,-94.785738,30033.955,3D,2.003,2.635,41.400002,-0.4,0.2,1.08,F,F,0.312576,8.752128,No errors
11/13/2020 14:48,1605278923,Operable,43.675061,-94.785571,30033.66,3D,2.004,2.637,41.5,-0.4,0.2,1.07,F,F,0.312576,8.752128,No errors
11/13/2020 14:48,1605278924,Operable,43.675041,-94.785404,30033.346,3D,2.003,2.632,41.299999,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278925,Operable,43.675021,-94.785237,30033.014,3D,2.003,2.634,41.299999,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278926,Operable,43.675001,-94.785071,30032.676,3D,2.003,2.637,41.299999,-0.4,0.2,1.09,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278927,Operable,43.674981,-94.784904,30032.344,3D,2.004,2.639,41.400002,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278928,Operable,43.674961,-94.784737,30031.975,3D,2.005,2.641,41.299999,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278929,Operable,43.674941,-94.78457,30031.674,3D,2.006,2.643,41.400002,-0.3,0.2,1.07,F,F,0.312576,8.752128,No errors
11/13/2020 14:48,1605278930,Operable,43.674921,-94.784403,30031.399,3D,2.007,2.644,41.400002,-0.4,0.2,1.07,F,F,0.312576,8.752128,No errors
11/13/2020 14:48,1605278931,Operable,43.674901,-94.784236,30031.093,3D,2.009,2.646,41.400002,-0.4,0.2,1.08,F,F,0.312576,8.752128,No errors
11/13/2020 14:48,1605278932,Operable,43.67488,-94.784069,30030.773,3D,2.01,2.648,41.299999,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278934,Operable,43.67486,-94.783902,30030.46,3D,2.011,2.649,41.299999,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278934,Operable,43.674839,-94.783735,30030.097,3D,2.013,2.65,41.200001,-0.3,0.3,1.05,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278935,Operable,43.674819,-94.783569,30029.74,3D,2.014,2.651,41.200001,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278936,Operable,43.674798,-94.783402,30029.362,3D,2.015,2.653,41.200001,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278937,Operable,43.674778,-94.783235,30029.023,3D,2.016,2.653,41.200001,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278938,Operable,43.674757,-94.783068,30028.629,3D,2.016,2.653,41.200001,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278940,Operable,43.674736,-94.7829,30028.266,3D,2.017,2.655,41.200001,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:48,1605278940,Operable,43.674715,-94.782733,30027.96,3D,2.017,2.655,41.200001,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278941,Operable,43.674694,-94.782566,30027.577,3D,2.018,2.652,41.200001,-0.3,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278943,Operable,43.674673,-94.782399,30027.273,3D,2.019,2.645,41.200001,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278943,Operable,43.674652,-94.782232,30026.965,3D,2.021,2.646,41.099998,-0.4,0.2,1.07,F,F,0.312576,8.752128,No errors
11/13/2020 14:49,1605278944,Operable,43.674631,-94.782064,30026.581,3D,2.025,2.654,41.099998,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278946,Operable,43.674609,-94.781897,30026.271,3D,2.036,2.666,41,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278946,Operable,43.674588,-94.78173,30026.002,3D,2.05,2.679,41.099998,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278947,Operable,43.674566,-94.781563,30025.74,3D,2.06,2.689,41.099998,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278948,Operable,43.674545,-94.781396,30025.443,3D,2.068,2.698,41,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278949,Operable,43.674524,-94.781229,30025.142,3D,2.075,2.702,40.900002,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278950,Operable,43.674503,-94.781061,30024.862,3D,2.081,2.705,40.900002,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278952,Operable,43.674481,-94.780894,30024.601,3D,2.088,2.708,40.900002,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278952,Operable,43.67446,-94.780727,30024.321,3D,2.094,2.705,40.900002,-0.4,0.2,1.07,F,F,0.312576,8.752128,No errors
11/13/2020 14:49,1605278953,Operable,43.674438,-94.780559,30024.038,3D,2.099,2.701,40.799999,-0.3,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278955,Operable,43.674417,-94.780391,30023.806,3D,2.105,2.703,40.799999,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278955,Operable,43.674395,-94.780224,30023.51,3D,2.11,2.711,40.799999,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278956,Operable,43.674374,-94.780056,30023.174,3D,2.116,2.72,40.799999,-0.4,0.2,1.08,F,F,0.312576,8.752128,No errors
11/13/2020 14:49,1605278958,Operable,43.674352,-94.779889,30022.894,3D,2.116,2.718,40.799999,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278958,Operable,43.674331,-94.779722,30022.625,3D,2.109,2.713,40.799999,-0.4,0.2,1.09,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278959,Operable,43.674309,-94.779555,30022.248,3D,2.103,2.708,40.700001,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278961,Operable,43.674287,-94.779387,30021.883,3D,2.098,2.703,40.700001,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278961,Operable,43.674265,-94.77922,30021.582,3D,2.093,2.697,40.700001,-0.4,0.2,1.09,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278962,Operable,43.674243,-94.779053,30021.19,3D,2.087,2.691,40.700001,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278964,Operable,43.674221,-94.778885,30020.906,3D,2.083,2.687,40.599998,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278964,Operable,43.674199,-94.778718,30020.617,3D,2.078,2.681,40.700001,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278965,Operable,43.674177,-94.778551,30020.319,3D,2.079,2.675,40.700001,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278967,Operable,43.674154,-94.778384,30020.014,3D,2.085,2.677,40.599998,-0.4,0.2,1.09,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278967,Operable,43.674132,-94.778216,30019.715,3D,2.092,2.672,40.5,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278968,Operable,43.67411,-94.778049,30019.472,3D,2.09,2.664,40.599998,-0.3,0.2,1.09,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278970,Operable,43.674087,-94.777883,30019.262,3D,2.089,2.656,40.5,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278970,Operable,43.674064,-94.777716,30019.066,3D,2.088,2.648,40.5,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278971,Operable,43.674041,-94.77755,30018.911,3D,2.09,2.641,40.400002,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278973,Operable,43.674018,-94.777383,30018.742,3D,2.088,2.635,40.5,-0.4,0.2,1.09,F,F,0.312576,8.752128,No errors
11/13/2020 14:49,1605278973,Operable,43.673995,-94.777216,30018.538,3D,2.09,2.629,40.5,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278974,Operable,43.673972,-94.777049,30018.325,3D,2.092,2.628,40.400002,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278976,Operable,43.673949,-94.776882,30018.141,3D,2.097,2.627,40.5,-0.3,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278976,Operable,43.673927,-94.776715,30017.943,3D,2.1,2.626,40.400002,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278977,Operable,43.673904,-94.776548,30017.687,3D,2.103,2.626,40.400002,-0.4,0.2,1.08,F,F,0.312576,8.752128,No errors
11/13/2020 14:49,1605278979,Operable,43.673881,-94.776381,30017.436,3D,2.108,2.626,40.400002,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278979,Operable,43.673858,-94.776214,30017.216,3D,2.113,2.625,40.400002,-0.4,0.2,1.07,F,F,0.312576,8.752128,No errors
11/13/2020 14:49,1605278980,Operable,43.673835,-94.776047,30016.962,3D,2.118,2.624,40.299999,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278982,Operable,43.673812,-94.77588,30016.765,3D,2.122,2.624,40.299999,-0.3,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278982,Operable,43.673789,-94.775713,30016.588,3D,2.126,2.624,40.200001,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278983,Operable,43.673766,-94.775546,30016.451,3D,2.13,2.623,40.299999,-0.3,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278985,Operable,43.673743,-94.775379,30016.182,3D,2.134,2.623,40.099998,-0.4,0.3,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278985,Operable,43.67372,-94.775211,30015.921,3D,2.138,2.623,40.200001,-0.4,0.2,1.07,F,F,0.312576,8.752128,No errors
11/13/2020 14:49,1605278986,Operable,43.673697,-94.775044,30015.686,3D,2.142,2.624,40.200001,-0.4,0.2,1.07,F,F,0.312576,8.752128,No errors
11/13/2020 14:49,1605278988,Operable,43.673674,-94.774877,30015.447,3D,2.146,2.624,40.099998,-0.4,0.2,1.07,F,F,0.312576,8.752128,No errors
11/13/2020 14:49,1605278988,Operable,43.673651,-94.77471,30015.241,3D,2.149,2.624,40.099998,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278989,Operable,43.673628,-94.774543,30015.026,3D,2.151,2.623,40,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278991,Operable,43.673604,-94.774375,30014.794,3D,2.152,2.622,40,-0.3,0.2,1.07,F,F,0.312576,8.752128,No errors
11/13/2020 14:49,1605278991,Operable,43.673581,-94.774208,30014.612,3D,2.154,2.622,40,-0.4,0.2,1.07,F,F,0.312576,8.752128,No errors
11/13/2020 14:49,1605278992,Operable,43.673558,-94.774041,30014.489,3D,2.158,2.622,40,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278994,Operable,43.673534,-94.773874,30014.397,3D,2.16,2.622,40,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278994,Operable,43.67351,-94.773707,30014.283,3D,2.163,2.622,39.900002,-0.3,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278995,Operable,43.673487,-94.77354,30014.139,3D,2.165,2.623,39.900002,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278997,Operable,43.673463,-94.773373,30014.027,3D,2.168,2.624,39.900002,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278997,Operable,43.673439,-94.773206,30013.929,3D,2.171,2.624,39.900002,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605278998,Operable,43.673415,-94.773039,30013.857,3D,2.17,2.623,39.799999,-0.4,0.2,1.07,F,F,0.312576,8.752128,No errors
11/13/2020 14:49,1605279000,Operable,43.673392,-94.772872,30013.771,3D,2.172,2.622,39.799999,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:49,1605279000,Operable,43.673368,-94.772705,30013.618,3D,2.176,2.624,39.799999,-0.4,0.2,1.07,F,F,0.312576,8.752128,No errors
11/13/2020 14:50,1605279001,Operable,43.673345,-94.772538,30013.527,3D,2.178,2.623,39.799999,-0.3,0.2,1.07,F,F,0.312576,8.752128,No errors
11/13/2020 14:50,1605279003,Operable,43.673321,-94.772371,30013.468,3D,2.181,2.623,39.700001,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279003,Operable,43.673298,-94.772205,30013.41,3D,2.184,2.624,39.700001,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279004,Operable,43.673274,-94.772038,30013.339,3D,2.188,2.626,39.599998,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279006,Operable,43.67325,-94.771872,30013.296,3D,2.192,2.627,39.5,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279006,Operable,43.673227,-94.771705,30013.268,3D,2.195,2.628,39.5,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279007,Operable,43.673203,-94.771538,30013.189,3D,2.199,2.63,39.5,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279009,Operable,43.673179,-94.771371,30013.136,3D,2.203,2.63,39.5,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279009,Operable,43.673155,-94.771204,30013.118,3D,2.206,2.63,39.5,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279010,Operable,43.673131,-94.771037,30013.075,3D,2.208,2.63,39.5,-0.4,0.2,1.07,F,F,0.312576,8.752128,No errors
11/13/2020 14:50,1605279012,Operable,43.673108,-94.77087,30012.993,3D,2.211,2.629,39.5,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279012,Operable,43.673084,-94.770703,30012.971,3D,2.213,2.629,39.400002,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279013,Operable,43.67306,-94.770536,30012.911,3D,2.212,2.629,39.400002,-0.3,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279015,Operable,43.673036,-94.770369,30012.849,3D,2.22,2.638,39.400002,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279015,Operable,43.673013,-94.770201,30012.816,3D,2.232,2.647,39.400002,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279016,Operable,43.672989,-94.770033,30012.818,3D,2.237,2.651,39.299999,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279018,Operable,43.672965,-94.769866,30012.778,3D,2.239,2.656,39.299999,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279018,Operable,43.672941,-94.769699,30012.824,3D,2.241,2.661,39.299999,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279019,Operable,43.672918,-94.769532,30012.866,3D,2.242,2.665,39.299999,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279021,Operable,43.672894,-94.769365,30012.969,3D,2.242,2.669,39.299999,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279021,Operable,43.67287,-94.769198,30013.011,3D,2.244,2.674,39.099998,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279022,Operable,43.672846,-94.769031,30013.155,3D,2.246,2.68,39.200001,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279024,Operable,43.672822,-94.768864,30013.224,3D,2.25,2.685,39.099998,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279024,Operable,43.672798,-94.768698,30013.25,3D,2.248,2.69,39.099998,-0.4,0.2,1.07,F,F,0.312576,8.752128,No errors
11/13/2020 14:50,1605279025,Operable,43.672775,-94.768531,30013.318,3D,2.247,2.694,39.099998,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279027,Operable,43.672751,-94.768363,30013.3,3D,2.245,2.697,39.099998,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279027,Operable,43.672728,-94.768196,30013.327,3D,2.243,2.7,39,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279028,Operable,43.672704,-94.768029,30013.431,3D,2.24,2.701,38.900002,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279030,Operable,43.67268,-94.767862,30013.552,3D,2.238,2.705,39,-0.4,0.2,1.07,F,F,0.312576,8.752128,No errors
11/13/2020 14:50,1605279030,Operable,43.672657,-94.767695,30013.635,3D,2.237,2.709,38.900002,-0.4,0.2,1.07,F,F,0.312576,8.752128,No errors
11/13/2020 14:50,1605279031,Operable,43.672633,-94.767528,30013.753,3D,2.225,2.706,38.900002,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279033,Operable,43.67261,-94.767361,30013.859,3D,2.215,2.7,38.900002,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279033,Operable,43.672586,-94.767194,30013.943,3D,2.205,2.695,38.799999,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279034,Operable,43.672562,-94.767027,30014.046,3D,2.198,2.69,38.799999,-0.4,0.2,1.07,F,F,0.312576,8.752128,No errors
11/13/2020 14:50,1605279036,Operable,43.672539,-94.76686,30014.182,3D,2.191,2.685,38.799999,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279036,Operable,43.672515,-94.766694,30014.274,3D,2.188,2.684,38.700001,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279037,Operable,43.672491,-94.766527,30014.456,3D,2.196,2.691,38.599998,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279039,Operable,43.672468,-94.766359,30014.581,3D,2.198,2.694,38.700001,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279039,Operable,43.672444,-94.766192,30014.654,3D,2.192,2.688,38.599998,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279040,Operable,43.67242,-94.766025,30014.858,3D,2.186,2.681,38.599998,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279042,Operable,43.672396,-94.765857,30014.999,3D,2.178,2.672,38.599998,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279042,Operable,43.672373,-94.76569,30015.223,3D,2.171,2.665,38.5,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279043,Operable,43.672349,-94.765522,30015.443,3D,2.163,2.657,38.5,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279045,Operable,43.672326,-94.765355,30015.783,3D,2.157,2.649,38.5,-0.3,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279045,Operable,43.672302,-94.765188,30016.035,3D,2.157,2.648,38.400002,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279046,Operable,43.672279,-94.765021,30016.307,3D,2.16,2.648,38.400002,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279048,Operable,43.672255,-94.764854,30016.569,3D,2.162,2.648,38.400002,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279048,Operable,43.672232,-94.764686,30016.81,3D,2.164,2.647,38.400002,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279049,Operable,43.672209,-94.764519,30017.065,3D,2.169,2.652,38.299999,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279051,Operable,43.672185,-94.764352,30017.369,3D,2.177,2.656,38.299999,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279051,Operable,43.672161,-94.764184,30017.595,3D,2.172,2.652,38.299999,-0.4,0.2,1.08,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279052,Operable,43.672137,-94.764017,30017.941,3D,2.159,2.643,38.299999,-0.4,0.2,1.07,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279054,Operable,43.672114,-94.76385,30018.306,3D,2.149,2.636,38.200001,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279054,Operable,43.672091,-94.763683,30018.619,3D,2.138,2.629,38.200001,-0.3,0.2,1.07,F,F,0.312576,8.752128,No errors
11/13/2020 14:50,1605279055,Operable,43.672067,-94.763516,30018.976,3D,2.13,2.622,38.099998,-0.4,0.2,1.06,F,F,0.307692,8.615376,No errors
11/13/2020 14:50,1605279057,Operable,43.672044,-94.763349,30019.361,3D,2.122,2.623,38.099998,-0.4,0.2,1.07,F,F,0.302808,8.478624,No errors
